datetime,holiday,workingday,atemp,humidity,windspeed,rainyday,ideal,sticky,peak,temp(difference),discomfort_index,hour_0,hour_1,hour_2,hour_3,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hw_0,hw_1,hw_2,hw_3,hw_5,hw_6,hw_7,hw_8,hw_9,hw_10,hw_11,hw_12,hw_13,hw_14,hw_15,hw_16,hw_17,hw_18,hw_19,hw_20,hw_21,hw_22,hw_23,year_2012,dayofweek_0,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,season_2,season_3,season_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2011-03-29 01:00:00,0,1,0.2121,0.19047619047619047,0.27995175556151164,0,0,0,0,0.8105345911949685,0.2763516141579153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 02:00:00,0,1,0.2121,0.19047619047619047,0.27995175556151164,0,0,0,0,0.8105345911949685,0.2763516141579153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 03:00:00,0,1,0.2121,0.19047619047619047,0.27995175556151164,0,0,0,0,0.8105345911949685,0.2763516141579153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 04:00:00,0,1,0.2121,0.33333333333333326,0.09997319753417315,0,0,0,0,0.6816037735849055,0.22598210812913255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 05:00:00,0,1,0.2121,0.25,0.21991423210935407,0,0,0,0,0.746069182389937,0.2532088681446908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 06:00:00,0,1,0.2121,0.2976190476190476,0.27995175556151164,0,0,0,0,0.746069182389937,0.24893037728510303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 07:00:00,0,1,0.197,0.2976190476190476,0.359957116054677,0,0,0,0,0.805817610062893,0.24893037728510303,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 08:00:00,0,1,0.2121,0.22619047619047616,0.359957116054677,0,0,0,1,0.8105345911949685,0.27362893815635936,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 09:00:00,0,1,0.2576,0.14285714285714285,0.40002680246582684,0,0,0,0,0.761006289308176,0.31466355503695065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 10:00:00,0,1,0.2727,0.09523809523809523,0.27995175556151164,0,0,0,0,0.766509433962264,0.3335278101905873,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 11:00:00,0,1,0.303,0.10714285714285715,0.40002680246582684,0,0,0,0,0.7759433962264151,0.36697782963827297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 12:00:00,0,1,0.3333,0.10714285714285715,0.09997319753417315,0,0,0,1,0.6572327044025157,0.36697782963827297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 13:00:00,0,1,0.303,0.10714285714285715,0.27995175556151164,0,0,0,1,0.7759433962264151,0.36697782963827297,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 14:00:00,0,1,0.3333,0.10714285714285715,0.21991423210935407,0,0,0,0,0.7216981132075471,0.3837028393621159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 15:00:00,0,1,0.39390000000000003,0.10714285714285715,0.17997855802733853,0,1,0,0,0.5471698113207546,0.4006223259432128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 16:00:00,0,1,0.39390000000000003,0.0714285714285714,0.09997319753417315,0,1,0,0,0.5471698113207546,0.40003889537145076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 17:00:00,0,1,0.40909999999999996,0.047619047619047616,0.05990351112302335,0,1,0,1,0.5518867924528301,0.41559704395176966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 18:00:00,0,1,0.3636,0.059523809523809534,0.0,0,0,0,1,0.6022012578616351,0.383508362504862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 19:00:00,0,1,0.3333,0.08333333333333331,0.13990887161618865,0,0,0,0,0.6572327044025157,0.3671723064955269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 20:00:00,0,1,0.3636,0.059523809523809534,0.0,0,0,0,0,0.6022012578616351,0.383508362504862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 21:00:00,0,1,0.3636,0.30952380952380953,0.17855146346933243,0,0,0,0,0.5377358490566038,0.3652275379229871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 22:00:00,0,1,0.3636,0.3928571428571428,0.17855146346933243,0,0,0,0,0.5377358490566038,0.3646441073512253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-29 23:00:00,0,1,0.3333,0.488095238095238,0.019967837041007783,0,0,0,0,0.5927672955974842,0.34189031505250866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 00:00:00,0,1,0.34850000000000003,0.488095238095238,0.1783934222958612,0,0,0,0,0.5322327044025157,0.34189031505250866,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 01:00:00,0,1,0.34850000000000003,0.2738095238095238,0.17855146346933243,0,0,0,0,0.5322327044025157,0.3465577596266044,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 02:00:00,0,1,0.34850000000000003,0.488095238095238,0.1783934222958612,0,0,0,0,0.5322327044025157,0.34189031505250866,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 03:00:00,0,1,0.34850000000000003,0.3928571428571428,0.1783934222958612,0,0,0,0,0.5322327044025157,0.34383508362504867,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 04:00:00,0,1,0.34850000000000003,0.488095238095238,0.1783934222958612,0,0,0,0,0.5322327044025157,0.34189031505250866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 05:00:00,0,1,0.2879,0.47619047619047616,0.13990887161618865,0,0,0,0,0.7067610062893082,0.3203033838973163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 06:00:00,0,1,0.303,0.3928571428571428,0.05990351112302335,0,0,0,0,0.6470125786163521,0.32322053675612594,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 07:00:00,0,1,0.3333,0.34523809523809523,0.019967837041007783,0,0,0,0,0.5927672955974842,0.3450019447685725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 08:00:00,0,1,0.3182,0.3928571428571428,0.09997319753417315,0,0,0,1,0.6517295597484276,0.34383508362504867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 09:00:00,0,1,0.303,0.34523809523809523,0.17997855802733853,0,0,0,0,0.7114779874213836,0.3450019447685725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 10:00:00,0,1,0.3182,0.3571428571428571,0.17997855802733853,0,0,0,0,0.716194968553459,0.36483858420847926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 11:00:00,0,1,0.3182,0.3571428571428571,0.21991423210935407,0,0,0,0,0.716194968553459,0.36483858420847926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 12:00:00,0,1,0.3333,0.3571428571428571,0.09997319753417315,0,0,0,1,0.6572327044025157,0.36483858420847926,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 13:00:00,0,1,0.34850000000000003,0.3571428571428571,0.17997855802733853,0,0,0,1,0.6611635220125786,0.38506417736289367,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 14:00:00,0,1,0.3333,0.3571428571428571,0.27995175556151164,0,0,0,0,0.7216981132075471,0.38506417736289367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 15:00:00,0,1,0.2576,0.7738095238095237,0.27995175556151164,1,0,0,0,0.761006289308176,0.2843251653053286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 16:00:00,0,1,0.2727,0.8452380952380951,0.21991423210935407,1,0,0,0,0.7020440251572326,0.28101905873201083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 17:00:00,0,1,0.2727,0.9166666666666665,0.019967837041007783,1,0,0,1,0.6375786163522011,0.24990276157137303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 18:00:00,0,1,0.2576,0.9166666666666665,0.17997855802733853,0,0,0,1,0.6965408805031446,0.24990276157137303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 19:00:00,0,1,0.2576,0.9166666666666665,0.17997855802733853,0,0,0,0,0.6965408805031446,0.24990276157137303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 20:00:00,0,1,0.2121,0.9166666666666665,0.27995175556151164,1,0,0,0,0.8105345911949685,0.22228704784130693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 21:00:00,0,1,0.2273,0.9166666666666665,0.21991423210935407,0,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 22:00:00,0,1,0.2273,0.9166666666666665,0.17997855802733853,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-30 23:00:00,0,1,0.2121,0.9166666666666665,0.2599839185205039,1,0,0,0,0.8105345911949685,0.22228704784130693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 00:00:00,0,1,0.2273,0.9166666666666665,0.17997855802733853,1,0,0,0,0.7507861635220126,0.22228704784130693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 01:00:00,0,1,0.2273,0.9166666666666665,0.13990887161618865,1,0,0,0,0.7507861635220126,0.22228704784130693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 02:00:00,0,1,0.2273,0.9166666666666665,0.13990887161618865,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 03:00:00,0,1,0.2273,0.9166666666666665,0.17997855802733853,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 04:00:00,0,1,0.2273,0.9166666666666665,0.21991423210935407,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 05:00:00,0,1,0.2273,0.9166666666666665,0.17997855802733853,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 06:00:00,0,1,0.2121,0.9166666666666665,0.27995175556151164,1,0,0,0,0.8105345911949685,0.22228704784130693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 07:00:00,0,1,0.2273,0.9166666666666665,0.21991423210935407,1,0,0,0,0.7507861635220126,0.22228704784130693,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 08:00:00,0,1,0.2273,1.0,0.21991423210935407,0,0,0,1,0.7507861635220126,0.21606378840917928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 09:00:00,0,1,0.24239999999999998,0.9166666666666665,0.21991423210935407,1,0,0,0,0.7562893081761005,0.24990276157137303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 10:00:00,0,1,0.24239999999999998,0.9166666666666665,0.21991423210935407,1,0,0,0,0.7562893081761005,0.24990276157137303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 11:00:00,0,1,0.2727,0.9166666666666665,0.13990887161618865,1,0,0,0,0.7020440251572326,0.27751847530143914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 12:00:00,0,1,0.2727,0.9166666666666665,0.13990887161618865,1,0,0,1,0.7020440251572326,0.27751847530143914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 13:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,1,0,0,1,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 14:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,1,0,0,0,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 15:00:00,0,1,0.2727,0.8452380952380951,0.27995175556151164,1,0,0,0,0.766509433962264,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 16:00:00,0,1,0.2879,0.8452380952380951,0.21991423210935407,0,0,0,0,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 17:00:00,0,1,0.2879,0.8452380952380951,0.21991423210935407,0,0,0,1,0.7067610062893082,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 18:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,0,0,0,1,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 19:00:00,0,1,0.303,0.8452380952380951,0.05990351112302335,0,0,0,0,0.6470125786163521,0.30766238817580704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2011-03-31 20:00:00,0,1,0.2576,0.9166666666666665,0.2599839185205039,1,0,0,0,0.761006289308176,0.27751847530143914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
